pressure, node, date, time, humidity, ambient_temperature, amperage, wind_speed, imager_temperature
976.1, 54, 13.04.2023, 13:57, 30.3, 1.6, 325.4529, 0.7, 10.6
976.1, 12, 13.04.2023, 13:57, 30.3, 1.6, 340.4612, 0.7, 10.3
976.1, 34, 13.04.2023, 13:57, 30.3, 1.6, 359.2193, 0.7, 22.4
976.1, 21, 13.04.2023, 13:57, 30.3, 1.6, 324.6961, 0.7, 17.4
976.1, 14, 13.04.2023, 13:57, 30.3, 1.6, 324.6961, 0.7, 6.3
976.1, 55, 13.04.2023, 13:57, 30.3, 1.6, 359.2193, 0.7, 12.1
976.1, 35, 13.04.2023, 13:57, 30.3, 1.6, 359.2193, 0.7, 15.8
976.1, 22, 13.04.2023, 13:57, 30.3, 1.6, 324.6961, 0.7, 15
976.1, 16, 13.04.2023, 13:57, 30.3, 1.6, 324.6961, 0.7, 14.8
976.1, 36, 13.04.2023, 13:57, 30.3, 1.6, 359.2193, 0.7, 15.7
976.1, 56, 13.04.2023, 13:57, 30.3, 1.6, 340.4612, 0.7, 12.1
976.1, 53, 13.04.2023, 13:57, 30.4, 1.5, 340.4612, 0.8, 10
976.1, 23, 13.04.2023, 13:57, 30.4, 1.5, 156.8223, 0.8, 6.4
976.1, 37, 13.04.2023, 13:57, 30.4, 1.5, 362.6619, 0.8, 11.9
976.1, 57, 13.04.2023, 13:57, 30.4, 1.5, 362.6619, 0.8, 14.6
976.1, 60, 13.04.2023, 13:57, 30.4, 1.5, 362.6619, 0.8, 21.2
976.1, 24, 13.04.2023, 13:57, 30.4, 1.5, 156.4254, 0.8, 19.1
976.1, 38, 13.04.2023, 13:57, 30.4, 1.5, 362.6619, 0.8, 11.8
976.1, 58, 13.04.2023, 13:57, 30.4, 1.5, 340.5602, 0.8, 12.5
976.1, 61, 13.04.2023, 13:57, 30.4, 1.5, 362.6619, 0.8, 12.7
976.1, 39, 13.04.2023, 13:57, 30.4, 1.5, 362.6619, 0.8, 19.8
976.1, 25, 13.04.2023, 13:57, 30.4, 1.5, 362.6619, 0.8, 9.3
976.1, 64, 13.04.2023, 13:57, 30.4, 1.7, 362.6619, 0.3, 18.1
976.1, 62, 13.04.2023, 13:57, 30.4, 1.7, 362.6619, 0.3, 11.5
976.1, 40, 13.04.2023, 13:57, 30.4, 1.7, 362.6619, 0.3, 16.1
976.1, 72, 13.04.2023, 13:57, 30.4, 1.7, 369.9479, 0.3, 11.8
976.1, 63, 13.04.2023, 13:57, 30.4, 1.7, 369.9479, 0.3, 16.9
976.1, 42, 13.04.2023, 13:57, 30.4, 1.7, 369.9479, 0.3, 18.9
976.1, 41, 13.04.2023, 13:57, 30.4, 1.7, 369.9479, 0.3, 25.9
976.1, 113, 13.04.2023, 13:58, 30.4, 1.7, 369.9479, 0.3, 21.1
976.1, 65, 13.04.2023, 13:58, 30.4, 1.7, 369.9479, 0.3, 22.5
976.1, 44, 13.04.2023, 13:58, 30.4, 1.7, 369.9479, 0.3, 19.3
976.1, 50, 13.04.2023, 13:58, 30.4, 1.7, 322.7245, 0.3, 13.7
976.1, 114, 13.04.2023, 13:58, 30.4, 1.7, 369.9479, 0.3, 21.1
976.1, 66, 13.04.2023, 13:58, 30.5, 1.7, 369.9479, 0.2, 22
976.1, 45, 13.04.2023, 13:58, 30.5, 1.7, 374.4182, 0.2, 17.1
976.1, 51, 13.04.2023, 13:58, 30.5, 1.7, 339.4728, 0.2, 10.7
976.1, 54, 13.04.2023, 13:58, 30.5, 1.7, 322.8144, 0.2, 11.5
976.1, 47, 13.04.2023, 13:58, 30.5, 1.7, 374.4182, 0.2, 16.2
976.1, 52, 13.04.2023, 13:58, 30.5, 1.7, 339.4728, 0.2, 15.4
976.1, 55, 13.04.2023, 13:58, 30.5, 1.7, 374.4182, 0.2, 13.1
976.1, 48, 13.04.2023, 13:58, 30.5, 1.7, 374.4182, 0.2, 12.2
976.1, 56, 13.04.2023, 13:58, 30.6, 1.9, 338.2875, 0.7, 13.2
976.1, 59, 13.04.2023, 13:58, 30.6, 1.9, 375.4696, 0.7, 18.7
976.1, 57, 13.04.2023, 13:58, 30.6, 1.9, 375.4696, 0.7, 15.8
976.1, 75, 13.04.2023, 13:58, 30.6, 1.9, 153.3783, 0.7, 11.8
976.1, 58, 13.04.2023, 13:58, 30.6, 1.9, 338.2875, 0.7, 13.4
976.1, 77, 13.04.2023, 13:58, 30.6, 2, 157.2256, 1, 11.2
976.1, 64, 13.04.2023, 13:58, 30.6, 2, 386.9674, 1, 18.8
976.1, 8, 13.04.2023, 14:00, 31, 1.9, 330.1198, 1.3, 12.7
976.1, 12, 13.04.2023, 14:00, 30.4, 1.8, 369.1753, 1.6, 10.6
976.1, 54, 13.04.2023, 14:00, 30.4, 1.8, 328.7745, 1.6, 9.7
976.1, 108, 13.04.2023, 14:00, 30.4, 1.8, 158.0379, 1.6, 20.1
976.1, 26, 13.04.2023, 14:00, 30.4, 1.8, 397.9451, 1.6, 19.6
976.1, 14, 13.04.2023, 14:00, 30.4, 1.8, 328.7745, 1.6, 6.9
976.1, 55, 13.04.2023, 14:00, 30.4, 1.8, 397.9451, 1.6, 11.5
976.1, 27, 13.04.2023, 14:00, 30.4, 1.8, 397.9451, 1.6, 18.5
976.1, 111, 13.04.2023, 14:00, 30.4, 1.8, 157.166, 1.6, 16.7
976.1, 16, 13.04.2023, 14:00, 30.4, 1.8, 328.7745, 1.6, 14.6
976.1, 56, 13.04.2023, 14:00, 30.4, 1.8, 369.1753, 1.6, 11.5
976.1, 28, 13.04.2023, 14:00, 30.4, 1.8, 397.9451, 1.6, 18.4
976.1, 53, 13.04.2023, 14:00, 30.4, 1.8, 372.7632, 1.6, 10.7
976.1, 115, 13.04.2023, 14:00, 30.4, 1.8, 155.0585, 1.6, 14.6
976.1, 29, 13.04.2023, 14:00, 30, 1.7, 396.9262, 0.7, 19.6
976.1, 57, 13.04.2023, 14:00, 30, 1.7, 396.9262, 0.7, 13.5
976.1, 60, 13.04.2023, 14:01, 30, 1.7, 396.9262, 0.7, 18.9
976.1, 116, 13.04.2023, 14:01, 30, 1.7, 155.0585, 0.7, 16.9
976.1, 30, 13.04.2023, 14:01, 30, 1.7, 396.9262, 0.7, 12.8
976.1, 58, 13.04.2023, 14:01, 30, 1.7, 372.7632, 0.7, 11.5
976.1, 61, 13.04.2023, 14:01, 30, 1.7, 396.9262, 0.7, 13.6
976.1, 31, 13.04.2023, 14:01, 30, 1.7, 396.9262, 0.7, 15.1
976.1, 117, 13.04.2023, 14:01, 30, 1.7, 157.1298, 0.7, 13.7
976.1, 64, 13.04.2023, 14:01, 30, 1.7, 398.2173, 0.7, 16.4
976.1, 62, 13.04.2023, 14:01, 30, 1.7, 398.2173, 0.7, 11.1
976.1, 33, 13.04.2023, 14:01, 30.1, 1.6, 398.2173, 0.9, 15.5
976.1, 72, 13.04.2023, 14:01, 30.1, 1.6, 398.2173, 0.9, 10
976.1, 63, 13.04.2023, 14:01, 30.1, 1.6, 398.2173, 0.9, 16.7
976.1, 123, 13.04.2023, 14:01, 30.1, 1.6, 154.4739, 0.9, 13
976.1, 34, 13.04.2023, 14:01, 30.1, 1.6, 398.2173, 0.9, 20.3
976.1, 113, 13.04.2023, 14:01, 30.1, 1.6, 398.2173, 0.9, 19
976.1, 65, 13.04.2023, 14:01, 30.1, 1.6, 398.2173, 0.9, 18.8
976.1, 35, 13.04.2023, 14:01, 30.1, 1.6, 398.2173, 0.9, 13.1
976.1, 17, 13.04.2023, 14:01, 30.1, 1.6, 154.4446, 0.9, 14.4
976.1, 114, 13.04.2023, 14:01, 30.1, 1.6, 393.4067, 0.9, 19.8
976.1, 66, 13.04.2023, 14:01, 30.1, 1.6, 393.4067, 0.9, 19.1
976.1, 36, 13.04.2023, 14:01, 30.1, 1.6, 393.4067, 0.9, 12.7
976.1, 18, 13.04.2023, 14:01, 30.2, 1.5, 154.4446, 1.4, 14.4
976.1, 68, 13.04.2023, 14:01, 30.2, 1.5, 393.4067, 1.4, 16.3
976.1, 54, 13.04.2023, 14:01, 30.2, 1.5, 329.3413, 1.4, 8.3
976.1, 37, 13.04.2023, 14:01, 30.2, 1.5, 393.4067, 1.4, 10.6
976.1, 55, 13.04.2023, 14:01, 30.2, 1.5, 393.4067, 1.4, 10.3
976.1, 56, 13.04.2023, 14:01, 30.2, 1.5, 363.6105, 1.4, 9.8
976.1, 57, 13.04.2023, 14:02, 30.1, 1.5, 386.7454, 1, 11.5
976.1, 58, 13.04.2023, 14:02, 30.1, 1.5, 363.6105, 1, 9.9
976.1, 64, 13.04.2023, 14:02, 30.1, 1.5, 383.0743, 1, 14.5
976.1, 104, 13.04.2023, 14:02, 29.9, 1.4, 154.695, 1, 14.6
976.1, 72, 13.04.2023, 14:02, 29.9, 1.4, 383.0743, 1, 9.5
976.1, 105, 13.04.2023, 14:02, 29.9, 1.4, 156.5641, 1, 13.1
976.1, 113, 13.04.2023, 14:02, 29.9, 1.4, 383.0743, 1, 17
976.1, 24, 13.04.2023, 14:02, 29.9, 1.4, 157.2295, 1, 13.3
976.1, 114, 13.04.2023, 14:02, 29.9, 1.4, 378.0582, 1, 18
976.1, 107, 13.04.2023, 14:02, 29.9, 1.4, 378.0582, 1, 14
976.1, 25, 13.04.2023, 14:02, 29.9, 1.3, 378.0582, 0.9, 3.8
976.1, 109, 13.04.2023, 14:02, 29.9, 1.3, 155.0549, 0.9, 11.5
976.1, 54, 13.04.2023, 14:02, 29.9, 1.3, 328.0828, 0.9, 6.9
976.1, 42, 13.04.2023, 14:02, 29.9, 1.3, 378.0582, 0.9, 11.9
976.1, 118, 13.04.2023, 14:02, 29.9, 1.3, 157.05, 0.9, 11
976.1, 55, 13.04.2023, 14:02, 29.9, 1.3, 384.0177, 0.9, 9
976.1, 119, 13.04.2023, 14:02, 29.9, 1.3, 158.0816, 0.9, 11
976.1, 44, 13.04.2023, 14:02, 29.9, 1.3, 384.0177, 0.9, 12.3
976.1, 56, 13.04.2023, 14:03, 29.9, 1.3, 354.8391, 0.9, 10.5
976.1, 121, 13.04.2023, 14:03, 30, 1.3, 158.0816, 0.5, 14.6
976.1, 45, 13.04.2023, 14:03, 30, 1.3, 384.0177, 0.5, 12.2
976.1, 57, 13.04.2023, 14:03, 30, 1.3, 384.0177, 0.5, 10.4
976.1, 124, 13.04.2023, 14:03, 30, 1.3, 158.0328, 0.5, 15.3
976.1, 47, 13.04.2023, 14:03, 30, 1.3, 384.0177, 0.5, 14.1
976.1, 125, 13.04.2023, 14:03, 30, 1.3, 159.5287, 0.5, 16
976.1, 58, 13.04.2023, 14:03, 30, 1.3, 357.1469, 0.5, 9.2
976.1, 48, 13.04.2023, 14:03, 30, 1.3, 392.2172, 0.5, 14.2
976.1, 64, 13.04.2023, 14:03, 30.1, 1.4, 392.2172, 0.5, 14
976.1, 1, 13.04.2023, 14:03, 30.1, 1.4, 392.2172, 0.5, 14.3
976.1, 59, 13.04.2023, 14:03, 30.1, 1.4, 392.2172, 0.5, 14.8
976.1, 4, 13.04.2023, 14:03, 30.1, 1.4, 357.1469, 0.5, 10.1
976.1, 72, 13.04.2023, 14:03, 30.1, 1.4, 392.2172, 0.5, 8.9
976.1, 6, 13.04.2023, 14:03, 30.1, 1.4, 337.8736, 0.5, 7
976.1, 113, 13.04.2023, 14:03, 30.1, 1.4, 394.2646, 0.5, 17.3
976.1, 75, 13.04.2023, 14:03, 30.1, 1.4, 155.9801, 0.5, 10
976.1, 9, 13.04.2023, 14:03, 30.1, 1.4, 394.2646, 0.5, 12.9
976.1, 114, 13.04.2023, 14:03, 30.1, 1.4, 394.2646, 0.5, 18.4
976.1, 77, 13.04.2023, 14:03, 30, 1.5, 158.7301, 0.3, 9.1
976.1, 11, 13.04.2023, 14:03, 30, 1.5, 394.2646, 0.3, 12.4
976.1, 54, 13.04.2023, 14:03, 30, 1.5, 337.8736, 0.3, 7.8
976.1, 12, 13.04.2023, 14:03, 30, 1.5, 361.8367, 0.3, 9.3
976.1, 55, 13.04.2023, 14:03, 30, 1.5, 395.3223, 0.3, 9.5
976.1, 14, 13.04.2023, 14:03, 30, 1.5, 340.0422, 0.3, 5.7
976.1, 80, 13.04.2023, 14:04, 29.9, 1.6, 159.0422, 0.3, 19.3
976.1, 56, 13.04.2023, 14:04, 29.9, 1.6, 361.8367, 0.3, 10.6
976.1, 16, 13.04.2023, 14:04, 29.9, 1.6, 340.0422, 0.3, 14.1
976.1, 81, 13.04.2023, 14:04, 29.9, 1.6, 159.0422, 0.3, 14.8
976.1, 53, 13.04.2023, 14:04, 29.9, 1.6, 361.8367, 0.3, 9.6
976.1, 57, 13.04.2023, 14:04, 29.9, 1.6, 392.5977, 0.3, 11.6
976.1, 60, 13.04.2023, 14:04, 29.9, 1.6, 392.5977, 0.3, 19.4
976.1, 82, 13.04.2023, 14:04, 29.9, 1.6, 158.0549, 0.3, 11.8
976.1, 2, 13.04.2023, 14:04, 29.9, 1.6, 392.5977, 0.3, 13.3
976.1, 58, 13.04.2023, 14:04, 29.9, 1.6, 360.6833, 0.3, 10.3
975.9, 61, 13.04.2023, 14:04, 30.3, 1.7, 392.5977, 0.5, 14.2
975.9, 3, 13.04.2023, 14:04, 30.3, 1.7, 392.5977, 0.5, 10.5
975.9, 83, 13.04.2023, 14:04, 30.3, 1.7, 158.0549, 0.5, 17.8
976.1, 69, 13.04.2023, 14:01, 30.2, 1.5, 393.4067, 1.4, 18.1
976.1, 71, 13.04.2023, 14:01, 30.2, 1.5, 386.7454, 1.4, 19.2
976.1, 74, 13.04.2023, 14:02, 30.1, 1.5, 386.7454, 1, 19.5
976.1, 78, 13.04.2023, 14:02, 30.1, 1.5, 156.4802, 1, 9.7
976.1, 102, 13.04.2023, 14:02, 30.1, 1.5, 154.695, 1, 14.2
975.9, 64, 13.04.2023, 14:04, 30.3, 1.7, 392.5977, 0.5, 15.4
975.9, 5, 13.04.2023, 14:04, 30.3, 1.7, 360.6833, 0.5, 14.9
975.9, 62, 13.04.2023, 14:04, 30.3, 1.7, 392.5977, 0.5, 12.4
975.9, 72, 13.04.2023, 14:04, 30.3, 1.7, 386.923, 0.5, 8.8
975.9, 84, 13.04.2023, 14:04, 30.3, 1.7, 157.6601, 0.5, 13.2
975.9, 7, 13.04.2023, 14:04, 30.3, 1.7, 334.2885, 0.5, 13.9
975.9, 63, 13.04.2023, 14:04, 30.3, 1.7, 386.923, 0.5, 16.3
975.9, 113, 13.04.2023, 14:04, 30.3, 1.7, 386.923, 0.5, 19
975.9, 85, 13.04.2023, 14:04, 30.3, 1.7, 154.8603, 0.5, 19.6
976.1, 65, 13.04.2023, 14:04, 30.1, 2, 386.923, 0.6, 21.2
976.1, 28, 13.04.2023, 14:05, 30.1, 2, 378.8569, 0.6, 19.2
976.1, 55, 13.04.2023, 14:05, 30.1, 2, 378.8569, 0.6, 10.9
975.9, 29, 13.04.2023, 14:05, 29.9, 2.1, 378.8569, 0.8, 19.5
975.9, 56, 13.04.2023, 14:05, 29.9, 2.1, 344.3298, 0.8, 11.5
975.9, 71, 13.04.2023, 14:05, 29.9, 2.1, 378.8569, 0.8, 24.1
975.9, 30, 13.04.2023, 14:05, 29.9, 2.1, 361.4418, 0.8, 13.6
975.9, 57, 13.04.2023, 14:05, 29.9, 2.1, 361.4418, 0.8, 13.2
975.9, 31, 13.04.2023, 14:05, 29.9, 2.1, 361.4418, 0.8, 15.9
975.9, 58, 13.04.2023, 14:05, 29.9, 2.1, 337.9068, 0.8, 11.3
975.9, 33, 13.04.2023, 14:05, 29.7, 2.1, 361.4418, 0.8, 21.2
975.9, 64, 13.04.2023, 14:05, 29.7, 2.1, 361.4418, 0.8, 17.1
975.9, 34, 13.04.2023, 14:05, 29.7, 2.1, 353.5274, 0.8, 21.4
975.9, 72, 13.04.2023, 14:05, 29.7, 2.1, 353.5274, 0.8, 10.4
975.9, 113, 13.04.2023, 14:05, 29.7, 2.1, 353.5274, 0.8, 20.6
975.9, 36, 13.04.2023, 14:05, 29.7, 2.2, 353.5274, 0.7, 17.4
975.9, 114, 13.04.2023, 14:05, 29.7, 2.2, 353.5274, 0.7, 20.9
975.9, 56, 13.04.2023, 14:06, 30.1, 2.2, 342.3027, 0.7, 13.6
975.9, 57, 13.04.2023, 14:06, 30.1, 2.2, 363.572, 0.7, 14.4
975.9, 124, 13.04.2023, 14:06, 30.1, 2.2, 155.8635, 0.7, 20
976.1, 58, 13.04.2023, 14:06, 29.9, 2.3, 342.3027, 0.6, 12.6
976.1, 125, 13.04.2023, 14:06, 29.9, 2.3, 156.8432, 0.6, 18.4
976.1, 64, 13.04.2023, 14:06, 29.9, 2.3, 359.697, 0.6, 18.4
976.1, 72, 13.04.2023, 14:06, 29.9, 2.3, 359.697, 0.6, 11.2
975.9, 113, 13.04.2023, 14:06, 30.1, 2.3, 359.697, 1.5, 21.8
975.9, 88, 13.04.2023, 14:07, 30.1, 2.3, 157.3276, 1.5, 21.6
975.9, 11, 13.04.2023, 14:07, 30.1, 2.3, 357.0121, 1.5, 15.2
975.9, 12, 13.04.2023, 14:07, 30.1, 2.3, 333.3876, 1.5, 12.1
976.1, 94, 13.04.2023, 14:07, 30.5, 2.3, 154.5189, 1, 17.6
976.1, 55, 13.04.2023, 14:07, 30.5, 2.3, 357.0121, 1, 12.7
976.1, 14, 13.04.2023, 14:07, 30.5, 2.3, 328.295, 1, 7.7
976.1, 95, 13.04.2023, 14:07, 30.5, 2.3, 155.0826, 1, 17.8
976.1, 56, 13.04.2023, 14:07, 30.5, 2.3, 335.6377, 1, 12.5
976.1, 96, 13.04.2023, 14:07, 30.5, 2.3, 155.0826, 1, 18.3
976.1, 16, 13.04.2023, 14:07, 30.5, 2.3, 328.295, 1, 17.2
976.1, 57, 13.04.2023, 14:07, 30.5, 2.3, 353.1681, 1, 14.7
976.1, 97, 13.04.2023, 14:07, 30.5, 2.3, 157.2152, 1, 11.9
976.1, 53, 13.04.2023, 14:07, 30.5, 2.3, 335.6377, 1, 11.9
976.1, 60, 13.04.2023, 14:07, 31.1, 2.1, 363.1283, 0, 24.5
976.1, 42, 13.04.2023, 14:07, 31.1, 2.1, 363.1283, 0, 19.6
976.1, 44, 13.04.2023, 14:07, 31.1, 2.1, 363.1283, 0, 19.3
976.1, 100, 13.04.2023, 14:07, 31.1, 2.1, 158.5776, 0, 17.4
976.1, 62, 13.04.2023, 14:07, 31.1, 2.1, 363.1283, 0, 14.1
976.1, 101, 13.04.2023, 14:07, 31.1, 2.1, 158.5776, 0, 17
976.1, 38, 13.04.2023, 14:01, 30.2, 1.5, 393.4067, 1.4, 10.4
976.1, 19, 13.04.2023, 14:01, 30.2, 1.5, 371.5664, 1.4, 14.2
976.1, 39, 13.04.2023, 14:01, 30.2, 1.5, 386.7454, 1.4, 18.8
976.1, 20, 13.04.2023, 14:01, 30.2, 1.5, 363.6105, 1.4, 4.3
976.1, 40, 13.04.2023, 14:02, 30.1, 1.5, 386.7454, 1, 12.3
976.1, 21, 13.04.2023, 14:02, 30.1, 1.5, 326.7198, 1, 14.5
976.1, 41, 13.04.2023, 14:02, 30.1, 1.5, 386.7454, 1, 18.4
976.1, 22, 13.04.2023, 14:02, 30.1, 1.5, 326.109, 1, 13.6
976.1, 50, 13.04.2023, 14:02, 30.1, 1.5, 326.109, 1, 11.7
976.1, 23, 13.04.2023, 14:02, 29.9, 1.4, 157.2295, 1, 5.9
976.1, 51, 13.04.2023, 14:02, 29.9, 1.4, 358.1117, 1, 9.8
976.1, 52, 13.04.2023, 14:02, 29.9, 1.4, 353.0145, 1, 13.1
976.1, 76, 13.04.2023, 14:02, 29.9, 1.3, 155.0549, 0.9, 9.4
976.1, 88, 13.04.2023, 14:02, 29.9, 1.3, 157.05, 0.9, 13.3
976.1, 94, 13.04.2023, 14:02, 29.9, 1.3, 154.7581, 0.9, 12.1
976.1, 95, 13.04.2023, 14:03, 30, 1.3, 154.7581, 0.5, 12.5
976.1, 96, 13.04.2023, 14:03, 30, 1.3, 154.7581, 0.5, 14.9
976.1, 97, 13.04.2023, 14:03, 30, 1.3, 158.3931, 0.5, 9.2
976.1, 98, 13.04.2023, 14:03, 30.1, 1.4, 158.3931, 0.5, 10
976.1, 99, 13.04.2023, 14:03, 30.1, 1.4, 158.3931, 0.5, 11.7
976.1, 100, 13.04.2023, 14:03, 30.1, 1.4, 158.7301, 0.5, 14.5
976.1, 101, 13.04.2023, 14:03, 30.1, 1.4, 158.7301, 0.5, 16.2
976.1, 110, 13.04.2023, 14:03, 30, 1.5, 158.7301, 0.3, 15.8
976.1, 112, 13.04.2023, 14:03, 30, 1.5, 159.0422, 0.3, 14.9
976.1, 126, 13.04.2023, 14:04, 29.9, 1.6, 395.3223, 0.3, 13.6
975.9, 8, 13.04.2023, 14:04, 30.3, 1.7, 334.2885, 0.5, 12.3
976.1, 114, 13.04.2023, 14:04, 30.1, 2, 386.923, 0.6, 20
976.1, 26, 13.04.2023, 14:04, 30.1, 2, 386.923, 0.6, 18.6
976.1, 66, 13.04.2023, 14:04, 30.1, 2, 386.923, 0.6, 21.6
976.1, 87, 13.04.2023, 14:04, 30.1, 2, 154.8603, 0.6, 16.8
976.1, 27, 13.04.2023, 14:04, 30.1, 2, 378.8569, 0.6, 18.6
976.1, 54, 13.04.2023, 14:04, 30.1, 2, 333.3572, 0.6, 9.1
976.1, 68, 13.04.2023, 14:04, 30.1, 2, 378.8569, 0.6, 21.1
976.1, 90, 13.04.2023, 14:04, 30.1, 2, 156.9168, 0.6, 16.8
976.1, 69, 13.04.2023, 14:05, 30.1, 2, 378.8569, 0.6, 21.1
