datetime, Accelerometer1RMS, Accelerometer2RMS, Current, Pressure, Temperature, Thermocouple, Voltage, Volume Flow RateRMS
2020-02-08 13:52:32, 0.204491, 0.272163, 1.6963700000000002, -0.27321599999999996, 90.181, 27.3351, 224.15599999999998, 122.0
2020-02-08 13:52:33, 0.20460899999999999, 0.27474299999999996, 2.66088, 0.054711, 90.1938, 27.3389, 229.502, 122.666
2020-02-08 13:52:34, 0.20438, 0.272775, 2.1209700000000002, 0.054711, 90.5526, 27.334, 248.97099999999998, 123.0
2020-02-08 13:52:35, 0.20523400000000003, 0.273713, 2.6571700000000003, 0.38263800000000003, 90.5314, 27.3357, 227.356, 123.0
2020-02-08 13:52:36, 0.204112, 0.274194, 2.6069, 0.054711, 90.4389, 27.3329, 217.33, 121.67399999999999
2020-02-08 13:52:38, 0.20543000000000003, 0.274483, 2.3725, 0.054711, 90.3346, 27.3329, 231.468, 123.00299999999999
2020-02-08 13:52:39, 0.20438599999999998, 0.273486, 2.32475, 0.054711, 90.3355, 27.3355, 237.765, 123.336
2020-02-08 13:52:40, 0.205171, 0.275179, 1.48108, 0.38263800000000003, 90.1734, 27.3345, 228.96200000000002, 123.0
2020-02-08 13:52:41, 0.203095, 0.27467800000000003, 2.61713, 0.38263800000000003, 90.1753, 27.3362, 231.187, 122.666
2020-02-08 13:52:42, 0.20684299999999997, 0.272596, 1.14347, 0.38263800000000003, 90.1945, 27.335, 219.271, 122.336
2020-02-08 13:52:43, 0.201648, 0.273109, 2.7917, 0.054711, 90.2321, 27.3416, 238.62400000000002, 122.666
2020-02-08 13:52:44, 0.206527, 0.273608, 2.5015400000000003, 0.054711, 90.29899999999999, 27.3433, 229.59099999999998, 123.0
2020-02-08 13:52:45, 0.202474, 0.27124299999999996, 2.8279400000000003, 0.38263800000000003, 90.0682, 27.342, 204.96599999999998, 123.0
2020-02-08 13:52:46, 0.205252, 0.27564299999999997, 2.6959299999999997, 0.38263800000000003, 90.166, 27.329, 243.584, 122.336
2020-02-08 13:52:47, 0.204228, 0.271348, 2.91833, 0.38263800000000003, 90.1749, 27.3402, 241.828, 122.666
2020-02-08 13:52:48, 0.204458, 0.27566999999999997, 2.92205, -0.27321599999999996, 90.1261, 27.3402, 238.34, 123.0
2020-02-08 13:52:49, 0.204673, 0.271381, 3.12661, 0.054711, 90.1757, 27.3353, 250.115, 123.0
2020-02-08 13:52:50, 0.204846, 0.276094, 2.57465, 0.054711, 90.2108, 27.3353, 224.59099999999998, 123.666
2020-02-08 13:52:51, 0.205271, 0.272204, 3.14857, 0.054711, 90.2223, 27.3361, 245.72099999999998, 123.336
2020-02-08 13:52:53, 0.206301, 0.27471599999999996, 1.8239900000000002, 0.38263800000000003, 90.4294, 27.3377, 226.645, 123.666
2020-02-08 13:52:54, 0.205168, 0.274267, 2.83869, 0.054711, 90.0027, 27.3447, 239.925, 124.0
2020-02-08 13:52:55, 0.20574299999999998, 0.274932, 2.78297, 0.054711, 90.26100000000001, 27.3342, 226.446, 123.336
2020-02-08 13:52:56, 0.205564, 0.273343, 1.60706, 0.054711, 90.0723, 27.3489, 208.73, 123.0
2020-02-08 13:52:57, 0.204826, 0.27336900000000003, 2.5611200000000003, 0.054711, 90.2284, 27.3344, 224.767, 123.666
2020-02-08 13:52:58, 0.204306, 0.27535, 2.62181, 0.054711, 89.8496, 27.3363, 227.05900000000003, 123.336
2020-02-08 13:52:59, 0.208579, 0.274264, 2.06506, 0.054711, 90.37299999999999, 27.3429, 213.293, 123.0
2020-02-08 13:53:00, 0.206663, 0.274692, 2.2578099999999997, 0.054711, 90.02600000000001, 27.340999999999998, 227.373, 123.666
2020-02-08 13:53:01, 0.20931100000000002, 0.273505, 2.17414, 0.054711, 90.0481, 27.340999999999998, 227.146, 123.336
2020-02-08 13:53:02, 0.20710599999999998, 0.274309, 2.0878099999999997, 0.054711, 90.6337, 27.338, 215.981, 123.666
2020-02-08 13:53:03, 0.208306, 0.274029, 0.896594, -0.601143, 90.6822, 27.3431, 208.49900000000002, 123.336
2020-02-08 13:53:04, 0.20756799999999997, 0.27176500000000003, 2.8361099999999997, -0.27321599999999996, 90.1293, 27.340999999999998, 238.235, 123.666
2020-02-08 13:53:05, 0.208159, 0.27481500000000003, 2.57143, 0.054711, 90.0694, 27.3421, 225.90200000000002, 123.336
2020-02-08 13:53:06, 0.208196, 0.270622, 2.16645, 0.054711, 90.1246, 27.3395, 223.622, 123.0
2020-02-08 13:53:07, 0.208565, 0.274827, 2.85134, 0.054711, 90.1408, 27.3377, 233.049, 123.666
2020-02-08 13:53:08, 0.208954, 0.273515, 2.72526, 0.054711, 90.1669, 27.3507, 223.986, 124.0
2020-02-08 13:53:09, 0.20881100000000002, 0.274798, 2.75619, 0.054711, 90.1189, 27.3507, 234.81599999999997, 123.336
2020-02-08 13:53:11, 0.209729, 0.274939, 2.76355, 0.054711, 90.7327, 27.3463, 225.02, 123.666
2020-02-08 13:53:12, 0.20867399999999997, 0.274431, 2.67381, 0.054711, 90.6353, 27.3401, 230.285, 123.336
2020-02-08 13:53:13, 0.209544, 0.274487, 2.71015, 0.054711, 90.565, 27.3488, 230.94099999999997, 123.0
2020-02-08 13:53:14, 0.20724, 0.275363, 2.41981, 0.054711, 90.4281, 27.3387, 229.303, 123.0
2020-02-08 13:53:15, 0.20636500000000002, 0.274503, 2.23165, 0.054711, 90.2745, 27.3421, 220.92700000000002, 123.666
2020-02-08 13:53:16, 0.208393, 0.272932, 2.61511, 0.054711, 90.1667, 27.348000000000003, 235.183, 123.336
2020-02-08 13:53:17, 0.20638800000000002, 0.272964, 2.15822, 0.054711, 90.5332, 27.3435, 225.497, 122.336
2020-02-08 13:53:18, 0.20804499999999998, 0.273671, 2.80107, 0.054711, 90.6694, 27.3435, 224.18, 122.666
2020-02-08 13:53:19, 0.205335, 0.271568, 2.64531, -0.27321599999999996, 90.6444, 27.3451, 225.62, 123.0
2020-02-08 13:53:20, 0.20617, 0.271968, 2.21495, 0.054711, 90.2638, 27.3384, 221.757, 123.666
2020-02-08 13:53:21, 0.203097, 0.27172399999999997, 2.44279, 0.054711, 90.4939, 27.3452, 223.735, 122.67399999999999
2020-02-08 13:53:22, 0.202569, 0.268338, 1.93182, 0.054711, 90.7194, 27.3422, 228.21900000000002, 122.0
2020-02-08 13:53:23, 0.20259100000000002, 0.270502, 1.6270799999999999, -0.27321599999999996, 90.8132, 27.3472, 219.21400000000003, 121.336
2020-02-08 13:53:25, 0.204348, 0.27166599999999996, 1.4197600000000001, 0.710565, 90.6077, 27.3464, 233.39700000000002, 122.0
2020-02-08 13:53:27, 0.204656, 0.272167, 2.93824, -0.27321599999999996, 90.4362, 27.3486, 238.667, 122.336
2020-02-08 13:53:28, 0.205983, 0.272624, 2.1823, -0.27321599999999996, 90.6031, 27.354, 237.38099999999997, 122.666
2020-02-08 13:53:30, 0.204969, 0.272527, 2.24601, 0.054711, 90.5723, 27.3488, 246.72099999999998, 122.336
2020-02-08 13:53:31, 0.20630300000000001, 0.272527, 2.6629, 0.054711, 90.5932, 27.354, 227.584, 122.0
2020-02-08 13:53:32, 0.205867, 0.273407, 2.08097, -0.27321599999999996, 90.7325, 27.3332, 229.34599999999998, 122.0
2020-02-08 13:53:33, 0.20662600000000003, 0.27238, 2.24655, 0.38263800000000003, 90.7101, 27.3512, 233.938, 122.666
2020-02-08 13:53:34, 0.206132, 0.273566, 2.77776, 0.38263800000000003, 90.5072, 27.3512, 223.475, 123.0
2020-02-08 13:53:35, 0.206031, 0.272819, 2.02821, 0.054711, 90.8413, 27.3434, 226.178, 122.336
2020-02-08 13:53:36, 0.207826, 0.27274, 2.71423, 0.38263800000000003, 90.7755, 27.3436, 239.24200000000002, 123.334
2020-02-08 13:53:37, 0.205502, 0.27238, 2.32727, 0.054711, 90.8095, 27.3421, 216.69799999999998, 123.336
2020-02-08 13:53:38, 0.20811300000000002, 0.273264, 2.6497599999999997, 0.054711, 90.6684, 27.3386, 231.78900000000002, 122.336
2020-02-08 13:53:39, 0.205499, 0.27269, 2.99897, 0.38263800000000003, 90.8033, 27.344, 251.013, 123.334
2020-02-08 13:53:40, 0.208217, 0.273452, 2.70895, 0.054711, 90.5129, 27.3429, 202.324, 122.67399999999999
2020-02-08 13:53:42, 0.20620100000000002, 0.272415, 2.10126, 0.38263800000000003, 90.6609, 27.3417, 232.14, 122.666
2020-02-08 13:53:43, 0.20802600000000002, 0.274252, 2.8164700000000003, 0.38263800000000003, 90.6844, 27.3486, 208.831, 123.0
2020-02-08 13:53:44, 0.207289, 0.27335, 2.84175, 0.38263800000000003, 90.9272, 27.3433, 203.72, 123.0
2020-02-08 13:53:45, 0.208329, 0.274204, 2.04008, 0.38263800000000003, 90.6478, 27.3385, 223.947, 123.0
2020-02-08 13:53:46, 0.20776999999999998, 0.27314, 1.20666, 0.38263800000000003, 90.7004, 27.3385, 211.588, 123.0
2020-02-08 13:53:47, 0.20808200000000002, 0.272256, 1.94114, -0.27321599999999996, 90.4494, 27.3487, 231.825, 123.666
2020-02-08 13:53:48, 0.20858600000000002, 0.274633, 2.70285, 0.38263800000000003, 90.7557, 27.3465, 217.94799999999998, 123.336
2020-02-08 13:53:49, 0.20798000000000003, 0.273974, 2.7705900000000003, 0.054711, 90.62100000000001, 27.3252, 229.06400000000002, 123.0
2020-02-08 13:53:50, 0.208709, 0.273926, 1.62275, -0.27321599999999996, 90.5399, 27.3354, 211.358, 123.0
2020-02-08 13:53:51, 0.207905, 0.274969, 1.79203, 0.054711, 90.735, 27.3452, 221.511, 123.0
2020-02-08 13:53:52, 0.20879699999999998, 0.274014, 3.0083599999999997, 0.054711, 90.2319, 27.3396, 231.99099999999999, 123.666
2020-02-08 13:53:53, 0.20707399999999998, 0.274843, 2.9061, 0.054711, 90.7546, 27.3388, 225.838, 123.336
