datetime, Accelerometer1RMS, Accelerometer2RMS, Current, Pressure, Temperature, Thermocouple, Voltage, Volume Flow RateRMS
2020-02-08 16:10:37, 0.214827, 0.267329, 1.2212, 0.054711, 89.1698, 29.3447, 216.497, 125.324
2020-02-08 16:10:39, 0.21198499999999998, 0.266787, 2.66273, 0.054711, 89.1732, 29.3376, 224.213, 125.0
2020-02-08 16:10:40, 0.214788, 0.267531, 1.70907, 0.054711, 89.1405, 29.3376, 225.46200000000002, 125.0
2020-02-08 16:10:41, 0.212508, 0.26621, 2.87515, 0.054711, 88.5351, 29.3313, 242.278, 125.678
2020-02-08 16:10:42, 0.214925, 0.26808699999999996, 2.65975, 0.710565, 88.4266, 29.3467, 227.683, 126.0
2020-02-08 16:10:43, 0.213641, 0.265113, 2.69682, 0.38263800000000003, 88.5176, 29.3462, 205.00400000000002, 125.324
2020-02-08 16:10:44, 0.21356399999999998, 0.26716599999999996, 1.8853799999999998, -0.27321599999999996, 89.0679, 29.3452, 229.18200000000002, 125.649
2020-02-08 16:10:45, 0.21482600000000002, 0.26700999999999997, 2.63102, -0.27321599999999996, 88.5626, 29.3347, 228.576, 125.678
2020-02-08 16:10:46, 0.214128, 0.26811199999999996, 1.41147, 0.054711, 88.73100000000001, 29.3437, 222.292, 125.324
2020-02-08 16:10:47, 0.213589, 0.26737, 2.21837, 0.38263800000000003, 88.7158, 29.3434, 228.058, 125.678
2020-02-08 16:10:48, 0.21506199999999998, 0.267504, 2.31042, 0.38263800000000003, 88.4762, 29.3395, 236.145, 126.0
2020-02-08 16:10:49, 0.210767, 0.266279, 2.12743, 0.38263800000000003, 88.5118, 29.340999999999998, 227.084, 125.324
2020-02-08 16:10:50, 0.215491, 0.26916599999999996, 2.0501400000000003, 0.054711, 88.4446, 29.340999999999998, 234.229, 125.678
2020-02-08 16:10:51, 0.215425, 0.26581, 2.7042599999999997, 0.054711, 88.553, 29.3386, 225.94299999999998, 126.0
2020-02-08 16:10:52, 0.217214, 0.26802800000000004, 2.75969, 0.054711, 88.5691, 29.3386, 239.447, 126.0
2020-02-08 16:10:53, 0.217271, 0.265374, 2.46759, -0.27321599999999996, 88.3666, 29.3329, 231.636, 126.0
2020-02-08 16:10:54, 0.218059, 0.267366, 1.5256299999999998, 0.054711, 88.5506, 29.3461, 223.485, 126.0
2020-02-08 16:10:55, 0.21673800000000001, 0.268016, 2.97625, 0.38263800000000003, 88.5757, 29.3381, 245.532, 126.0
2020-02-08 16:10:56, 0.21849000000000002, 0.268818, 2.85302, 0.054711, 88.4186, 29.3493, 244.27, 126.0
2020-02-08 16:10:58, 0.21771999999999997, 0.26915, 2.68363, -0.27321599999999996, 88.3214, 29.3441, 227.86, 126.678
2020-02-08 16:10:59, 0.216784, 0.267865, 2.67128, 0.38263800000000003, 88.4324, 29.3515, 228.885, 126.324
2020-02-08 16:11:00, 0.218575, 0.267499, 2.13377, 0.054711, 88.5049, 29.3468, 230.632, 126.0
2020-02-08 16:11:01, 0.215671, 0.26729899999999995, 2.7094, 0.054711, 88.5492, 29.3468, 230.989, 126.0
2020-02-08 16:11:02, 0.2174, 0.265519, 2.16877, 0.054711, 88.54, 29.3452, 220.69799999999998, 126.678
2020-02-08 16:11:03, 0.219425, 0.26943, 2.4718, -0.27321599999999996, 88.43799999999999, 29.3525, 222.13, 127.0
2020-02-08 16:11:04, 0.217467, 0.266965, 1.89714, 0.054711, 88.5353, 29.3418, 219.56, 126.324
2020-02-08 16:11:05, 0.21889499999999998, 0.268685, 2.5083, -0.27321599999999996, 88.4847, 29.3445, 228.21099999999998, 126.0
2020-02-08 16:11:06, 0.218281, 0.26972399999999996, 2.4413400000000003, 0.38263800000000003, 88.3536, 29.3474, 233.47099999999998, 126.678
2020-02-08 16:11:07, 0.21679299999999999, 0.267929, 2.23104, 0.054711, 88.3079, 29.3422, 228.5, 125.649
2020-02-08 16:11:08, 0.21965, 0.26976100000000003, 2.76448, 0.054711, 88.3565, 29.3404, 235.94, 125.678
2020-02-08 16:11:09, 0.216218, 0.26818800000000004, 2.01378, 0.054711, 88.5794, 29.3444, 232.38299999999998, 126.0
2020-02-08 16:11:10, 0.219086, 0.270932, 2.62434, 0.054711, 88.4183, 29.3444, 229.16099999999997, 126.0
2020-02-08 16:11:11, 0.214565, 0.265137, 2.34004, 0.054711, 88.5971, 29.3404, 217.649, 126.0
2020-02-08 16:11:12, 0.215473, 0.26804, 2.29677, 0.054711, 88.6657, 29.3485, 233.363, 125.324
2020-02-08 16:11:13, 0.214527, 0.268403, 1.8897, 0.38263800000000003, 88.2362, 29.3416, 216.187, 125.678
2020-02-08 16:11:14, 0.215484, 0.26861, 1.69825, 0.054711, 88.2784, 29.3445, 211.731, 126.0
2020-02-08 16:11:16, 0.21491799999999997, 0.269559, 2.89345, -0.27321599999999996, 88.4406, 29.3433, 232.495, 126.0
2020-02-08 16:11:17, 0.213711, 0.267914, 2.1259099999999997, 0.054711, 88.8028, 29.3351, 216.264, 126.0
2020-02-08 16:11:18, 0.21560500000000002, 0.26813899999999996, 1.9292599999999998, 0.054711, 88.3056, 29.3351, 230.40099999999998, 126.678
2020-02-08 16:11:19, 0.21243499999999998, 0.267369, 2.6707, 0.38263800000000003, 88.4279, 29.3457, 231.55700000000002, 126.324
2020-02-08 16:11:20, 0.215324, 0.26814, 2.2639400000000003, 0.054711, 88.3311, 29.3445, 225.033, 126.0
2020-02-08 16:11:21, 0.21517399999999998, 0.265894, 2.26043, 0.054711, 88.5639, 29.3337, 236.80599999999998, 126.0
2020-02-08 16:11:22, 0.214214, 0.26888, 2.3185599999999997, 0.054711, 88.6416, 29.3421, 225.674, 126.0
2020-02-08 16:11:23, 0.215142, 0.270335, 2.61938, 0.054711, 88.9218, 29.3364, 229.567, 126.0
2020-02-08 16:11:24, 0.215912, 0.268769, 2.33545, 0.38263800000000003, 88.9043, 29.3414, 229.16400000000002, 126.0
2020-02-08 16:11:25, 0.211441, 0.268178, 2.41689, -0.27321599999999996, 88.436, 29.3348, 224.299, 126.678
2020-02-08 16:11:26, 0.216231, 0.268007, 2.7109900000000002, 0.710565, 88.7903, 29.329, 228.24400000000003, 125.649
2020-02-08 16:11:27, 0.212862, 0.266912, 2.82491, -0.27321599999999996, 88.8009, 29.3385, 238.18900000000002, 126.35799999999999
2020-02-08 16:11:28, 0.21525500000000003, 0.269142, 2.6787099999999997, -0.27321599999999996, 88.9869, 29.3385, 228.847, 127.0
2020-02-08 16:11:29, 0.21514899999999998, 0.265523, 2.64922, 0.054711, 88.9645, 29.3422, 233.611, 126.324
2020-02-08 16:11:30, 0.21595999999999999, 0.26868000000000003, 1.6243299999999998, 0.38263800000000003, 88.8589, 29.340999999999998, 224.45, 126.0
2020-02-08 16:11:31, 0.21509699999999998, 0.268966, 2.64281, 0.054711, 88.8438, 29.3275, 229.585, 126.0
2020-02-08 16:11:32, 0.215112, 0.268418, 2.1346, 0.054711, 88.8529, 29.3309, 238.56099999999998, 126.0
2020-02-08 16:11:33, 0.216504, 0.26905, 2.46272, 0.38263800000000003, 88.7185, 29.3255, 223.18200000000002, 126.0
2020-02-08 16:11:34, 0.21183600000000002, 0.267574, 2.9561, 0.38263800000000003, 88.6829, 29.3319, 223.595, 126.678
2020-02-08 16:11:36, 0.21626199999999998, 0.268997, 2.60418, 0.38263800000000003, 88.7717, 29.3267, 230.02200000000002, 127.0
2020-02-08 16:11:37, 0.21437199999999998, 0.26624000000000003, 2.18358, 0.38263800000000003, 89.0143, 29.3267, 232.54, 127.0
2020-02-08 16:11:38, 0.215139, 0.270609, 2.66723, -0.27321599999999996, 88.8105, 29.3361, 235.46400000000003, 126.324
2020-02-08 16:11:39, 0.21577800000000003, 0.266307, 2.6833400000000003, 0.054711, 88.9402, 29.3323, 228.03099999999998, 126.0
2020-02-08 16:11:40, 0.21639099999999997, 0.26909, 2.83533, 0.710565, 88.8795, 29.3417, 229.99, 126.678
2020-02-08 16:11:41, 0.21809, 0.269871, 2.58027, 0.054711, 88.8649, 29.3444, 229.03400000000002, 126.324
2020-02-08 16:11:42, 0.219663, 0.26850999999999997, 2.2768, 0.054711, 88.7887, 29.3421, 231.77599999999998, 126.678
2020-02-08 16:11:43, 0.21282199999999998, 0.267054, 2.6971, 0.054711, 88.8607, 29.3434, 241.081, 126.324
2020-02-08 16:11:44, 0.21841799999999997, 0.268416, 2.70059, 0.054711, 88.8068, 29.3476, 224.14700000000002, 126.0
2020-02-08 16:11:45, 0.218664, 0.264656, 2.79212, 0.054711, 89.04299999999999, 29.3476, 247.97799999999998, 126.678
2020-02-08 16:11:46, 0.215729, 0.268052, 2.52221, 0.054711, 89.0109, 29.3519, 227.352, 127.0
2020-02-08 16:11:47, 0.216352, 0.267042, 2.71215, 0.054711, 88.8594, 29.3432, 241.989, 126.324
2020-02-08 16:11:48, 0.215209, 0.26823, 2.77169, -0.27321599999999996, 88.9163, 29.3397, 207.00400000000002, 126.678
2020-02-08 16:11:49, 0.217058, 0.26885, 2.6645, 0.054711, 88.874, 29.3474, 223.18400000000003, 126.324
2020-02-08 16:11:50, 0.215245, 0.269843, 2.39141, 0.054711, 88.9366, 29.3318, 227.11, 126.678
2020-02-08 16:11:51, 0.21624899999999997, 0.266853, 2.44475, -0.27321599999999996, 89.0434, 29.3462, 231.247, 125.649
2020-02-08 16:11:52, 0.21489499999999997, 0.26718000000000003, 2.33115, -0.27321599999999996, 88.8795, 29.3462, 231.774, 126.35799999999999
2020-02-08 16:11:54, 0.215156, 0.26741, 2.32036, -0.27321599999999996, 88.8887, 29.3489, 227.31, 126.324
2020-02-08 16:11:55, 0.216652, 0.265824, 1.06739, 0.38263800000000003, 88.9322, 29.3458, 215.28900000000002, 126.678
2020-02-08 16:11:56, 0.216712, 0.26831, 2.94778, 0.054711, 89.2386, 29.3361, 246.92, 127.0
2020-02-08 16:11:57, 0.21673699999999999, 0.268398, 2.86363, 0.054711, 88.9158, 29.3417, 218.71599999999998, 126.324
2020-02-08 16:11:58, 0.21655700000000003, 0.270285, 2.69386, 0.38263800000000003, 89.0835, 29.3336, 229.498, 126.0
2020-02-08 16:11:59, 0.21432600000000002, 0.267519, 1.7965900000000001, 0.710565, 88.8703, 29.3311, 225.442, 127.0
2020-02-08 16:12:00, 0.21528899999999998, 0.26829200000000003, 1.2980399999999999, 0.710565, 88.9518, 29.3311, 226.148, 126.324
2020-02-08 16:12:01, 0.21636100000000003, 0.26568, 2.8178099999999997, 0.054711, 89.2579, 29.3472, 235.437, 126.0
2020-02-08 16:12:02, 0.21696300000000002, 0.26813000000000003, 3.09701, 0.054711, 89.1522, 29.3319, 249.125, 127.35799999999999
2020-02-08 16:12:03, 0.216962, 0.26862600000000003, 2.28634, 0.054711, 89.0894, 29.3421, 244.12900000000002, 127.324
2020-02-08 16:12:04, 0.21696999999999997, 0.26997899999999997, 1.94957, 0.054711, 89.04299999999999, 29.3437, 229.175, 126.324
2020-02-08 16:12:05, 0.217387, 0.269839, 2.0232900000000003, 0.38263800000000003, 89.0393, 29.343000000000004, 224.21099999999998, 126.0
2020-02-08 16:12:06, 0.21418099999999998, 0.267863, 2.85774, 0.054711, 89.2071, 29.3405, 229.28, 126.678
2020-02-08 16:12:07, 0.21557800000000002, 0.268592, 1.87037, 0.054711, 89.1837, 29.337, 227.294, 126.324
2020-02-08 16:12:08, 0.21606799999999998, 0.267332, 1.8051400000000002, 0.054711, 88.6268, 29.337, 221.68900000000002, 126.678
2020-02-08 16:12:09, 0.21654099999999998, 0.26671300000000003, 2.88447, 0.054711, 88.8655, 29.3444, 226.118, 127.0
2020-02-08 16:12:10, 0.216995, 0.26853499999999997, 1.83922, -0.27321599999999996, 89.2919, 29.3434, 229.388, 126.324
2020-02-08 16:12:11, 0.217346, 0.269737, 2.88763, 0.054711, 88.4593, 29.3515, 242.021, 126.678
2020-02-08 16:12:12, 0.21725100000000003, 0.267901, 2.5131, 0.38263800000000003, 88.4413, 29.3635, 233.908, 126.324
2020-02-08 16:12:13, 0.21484699999999998, 0.268835, 2.7088799999999997, -0.27321599999999996, 89.0593, 29.353, 229.27900000000002, 126.678
2020-02-08 16:12:14, 0.21561100000000002, 0.267544, 2.8018, 0.054711, 88.3882, 29.3495, 227.80900000000003, 127.0
2020-02-08 16:12:15, 0.21578000000000003, 0.268323, 2.4887900000000003, 0.054711, 88.4582, 29.3547, 225.715, 126.324
2020-02-08 16:12:16, 0.216061, 0.26695100000000005, 2.52026, 0.054711, 88.6727, 29.3547, 235.361, 126.678
2020-02-08 16:12:18, 0.21714, 0.26758200000000004, 2.4786099999999998, 0.054711, 89.3456, 29.3609, 232.19, 126.324
2020-02-08 16:12:19, 0.21736100000000003, 0.268785, 3.16761, 0.38263800000000003, 89.2001, 29.3477, 250.614, 126.0
2020-02-08 16:12:20, 0.217558, 0.268759, 2.58451, 0.054711, 88.4774, 29.3548, 228.78099999999998, 127.35799999999999
2020-02-08 16:12:21, 0.21584, 0.270434, 2.7839400000000003, 0.054711, 88.87200000000001, 29.344, 233.495, 126.649
2020-02-08 16:12:22, 0.21601700000000001, 0.268342, 3.0186, 0.054711, 88.4674, 29.3492, 251.81799999999998, 126.678
2020-02-08 16:12:23, 0.214903, 0.266854, 2.61002, -0.27321599999999996, 88.4845, 29.3452, 228.077, 127.0
2020-02-08 16:12:24, 0.21716, 0.267784, 2.5314799999999997, 0.054711, 88.4311, 29.3491, 246.392, 127.0
2020-02-08 16:12:25, 0.217324, 0.26775, 2.64483, 0.38263800000000003, 88.4664, 29.3499, 231.666, 127.0
2020-02-08 16:12:26, 0.217217, 0.268656, 2.8354, 0.38263800000000003, 88.5464, 29.3499, 238.30200000000002, 126.324
2020-02-08 16:12:27, 0.215957, 0.26965700000000004, 2.72083, 0.054711, 88.37799999999999, 29.3462, 233.252, 126.678
2020-02-08 16:12:28, 0.21643800000000002, 0.268523, 2.94099, -0.27321599999999996, 88.4903, 29.3473, 217.489, 127.0
2020-02-08 16:12:29, 0.21614699999999998, 0.268516, 2.14113, 0.38263800000000003, 88.4187, 29.3422, 226.826, 126.324
2020-02-08 16:12:30, 0.21399200000000002, 0.266733, 2.66577, -0.27321599999999996, 88.5693, 29.3474, 229.455, 126.0
2020-02-08 16:12:31, 0.21659099999999998, 0.267995, 2.94596, 0.054711, 88.5127, 29.3445, 247.255, 126.678
2020-02-08 16:12:32, 0.216903, 0.266903, 2.21912, -0.27321599999999996, 88.5425, 29.3479, 237.442, 127.0
2020-02-08 16:12:33, 0.21764499999999998, 0.267453, 1.9691299999999998, -0.27321599999999996, 88.5672, 29.3479, 231.875, 126.324
2020-02-08 16:12:34, 0.216462, 0.269885, 1.10065, -0.27321599999999996, 88.3255, 29.3439, 210.106, 126.0
2020-02-08 16:12:35, 0.21693, 0.26826, 1.8806900000000002, -0.27321599999999996, 88.5219, 29.3375, 251.26, 126.0
2020-02-08 16:12:36, 0.216183, 0.27089, 2.18913, 0.054711, 88.6087, 29.3416, 242.467, 126.0
2020-02-08 16:12:37, 0.2136, 0.267019, 2.40522, 0.710565, 88.3606, 29.3396, 230.78, 126.0
2020-02-08 16:12:39, 0.216396, 0.269206, 2.08355, 0.38263800000000003, 88.461, 29.3513, 224.236, 126.0
2020-02-08 16:12:40, 0.21534, 0.26617399999999997, 2.92175, 0.38263800000000003, 88.4409, 29.3463, 246.074, 126.0
2020-02-08 16:12:41, 0.217477, 0.268926, 2.27359, 0.054711, 88.4196, 29.3402, 231.611, 126.678
2020-02-08 16:12:42, 0.216714, 0.268387, 1.8889799999999999, 0.054711, 88.4264, 29.3402, 228.77200000000002, 126.324
2020-02-08 16:12:43, 0.21708000000000002, 0.27020500000000003, 2.82861, 0.38263800000000003, 88.3312, 29.3505, 232.148, 126.0
2020-02-08 16:12:44, 0.21529600000000002, 0.269561, 2.6007599999999997, 0.38263800000000003, 88.5281, 29.3505, 223.688, 125.324
2020-02-08 16:12:45, 0.21685500000000002, 0.268936, 2.6349299999999998, 0.054711, 88.3898, 29.351999999999997, 234.895, 125.678
2020-02-08 16:12:46, 0.213657, 0.267648, 2.2850200000000003, 0.054711, 88.4026, 29.3496, 226.507, 126.0
2020-02-08 16:12:47, 0.216746, 0.268366, 1.8524599999999998, 0.054711, 88.4045, 29.3496, 230.487, 126.0
2020-02-08 16:12:48, 0.21584899999999999, 0.265577, 2.67244, 0.054711, 88.3765, 29.3397, 239.203, 126.0
2020-02-08 16:12:49, 0.21764499999999998, 0.268971, 2.7932900000000003, 0.054711, 88.2681, 29.3397, 223.79, 125.324
2020-02-08 16:12:50, 0.216364, 0.269912, 2.6616400000000002, -0.27321599999999996, 88.3242, 29.359, 229.271, 125.678
2020-02-08 16:12:51, 0.21656399999999998, 0.269123, 2.30366, 0.38263800000000003, 88.2675, 29.3514, 209.29, 126.0
2020-02-08 16:12:52, 0.216633, 0.270594, 2.98945, 0.38263800000000003, 88.7857, 29.3514, 208.062, 126.0
2020-02-08 16:12:53, 0.213348, 0.26734, 2.62662, 0.054711, 88.3997, 29.3573, 228.36599999999999, 126.0
2020-02-08 16:12:54, 0.21665500000000001, 0.269731, 2.0806299999999998, 0.054711, 88.9145, 29.345, 212.31799999999998, 126.0
2020-02-08 16:12:55, 0.21494899999999997, 0.267, 2.03303, 0.054711, 88.3963, 29.3519, 228.115, 126.678
2020-02-08 16:12:56, 0.21752, 0.26869899999999997, 2.53678, -0.27321599999999996, 88.4051, 29.3516, 234.563, 125.649
2020-02-08 16:12:58, 0.21663400000000002, 0.26850599999999997, 2.49286, 0.38263800000000003, 88.4425, 29.3532, 223.354, 126.35799999999999
2020-02-08 16:12:59, 0.21721500000000002, 0.269818, 2.6922099999999998, 0.054711, 88.7925, 29.3482, 227.15099999999998, 126.324
2020-02-08 16:13:00, 0.216984, 0.270766, 2.58225, 0.054711, 88.2962, 29.3567, 222.09599999999998, 125.324
2020-02-08 16:13:01, 0.214497, 0.269387, 2.5886099999999996, -0.27321599999999996, 88.5121, 29.3516, 229.635, 125.678
2020-02-08 16:13:02, 0.21471500000000002, 0.26864299999999997, 1.9140099999999998, -0.27321599999999996, 88.7771, 29.3516, 229.955, 126.0
2020-02-08 16:13:03, 0.21743, 0.26814499999999997, 1.7668599999999999, 0.054711, 88.3712, 29.3441, 215.81799999999998, 126.0
2020-02-08 16:13:04, 0.216821, 0.26755, 3.01011, 0.710565, 88.8035, 29.3576, 240.12400000000002, 126.678
2020-02-08 16:13:05, 0.21743600000000002, 0.270487, 2.5750599999999997, 0.710565, 88.7299, 29.3461, 228.166, 126.324
2020-02-08 16:13:06, 0.216687, 0.270502, 2.6137599999999996, 0.054711, 88.2847, 29.3462, 225.769, 126.0
2020-02-08 16:13:07, 0.214575, 0.268934, 1.81329, 0.38263800000000003, 88.6977, 29.3498, 224.183, 126.0
2020-02-08 16:13:08, 0.216612, 0.26905999999999997, 2.82134, 0.38263800000000003, 88.6394, 29.3446, 232.963, 126.678
2020-02-08 16:13:09, 0.21505, 0.268285, 2.3456900000000003, 0.38263800000000003, 88.6586, 29.3494, 224.00099999999998, 126.324
2020-02-08 16:13:10, 0.217108, 0.268701, 1.9081, 0.38263800000000003, 88.5756, 29.3494, 224.834, 126.0
2020-02-08 16:13:11, 0.21668600000000002, 0.268045, 2.5671, 0.054711, 88.9014, 29.3477, 233.495, 126.0
2020-02-08 16:13:12, 0.217583, 0.270638, 2.6327, 0.054711, 88.9212, 29.338, 230.38, 126.0
2020-02-08 16:13:13, 0.216797, 0.271188, 1.83697, 0.38263800000000003, 89.0779, 29.3411, 231.16099999999997, 126.678
2020-02-08 16:13:14, 0.214873, 0.269808, 2.3936, 0.054711, 88.7297, 29.3411, 239.107, 126.324
2020-02-08 16:13:15, 0.21670999999999999, 0.26914099999999996, 2.74973, 0.054711, 88.9389, 29.3486, 241.19299999999998, 126.0
2020-02-08 16:13:16, 0.21692600000000004, 0.267762, 2.6007599999999997, 0.054711, 88.89399999999999, 29.3487, 225.671, 126.678
2020-02-08 16:13:18, 0.22110100000000002, 0.267991, 1.93572, 0.054711, 88.8937, 29.3391, 233.169, 127.0
2020-02-08 16:13:19, 0.22436999999999999, 0.26863200000000004, 2.21687, 0.054711, 88.8276, 29.3391, 238.946, 126.324
2020-02-08 16:13:20, 0.225904, 0.27143, 1.98145, 0.054711, 88.916, 29.349, 229.771, 126.678
2020-02-08 16:13:21, 0.224435, 0.271583, 2.6979, -0.27321599999999996, 88.8614, 29.3452, 233.562, 127.0
2020-02-08 16:13:22, 0.224214, 0.270726, 2.4982, 0.38263800000000003, 89.09700000000001, 29.3459, 231.612, 126.324
2020-02-08 16:13:23, 0.225188, 0.269543, 2.71063, 0.054711, 89.0624, 29.3507, 229.278, 126.678
2020-02-08 16:13:24, 0.217452, 0.26864, 2.33133, 0.38263800000000003, 88.9776, 29.3395, 242.873, 126.678
2020-02-08 16:13:25, 0.21727, 0.267287, 2.6010400000000002, 0.054711, 88.9598, 29.3448, 228.43599999999998, 126.324
2020-02-08 16:13:26, 0.22057399999999996, 0.270941, 2.75576, 0.38263800000000003, 89.0329, 29.3516, 222.3, 126.678
2020-02-08 16:13:27, 0.21885300000000002, 0.270896, 2.68011, 0.38263800000000003, 88.9539, 29.3516, 231.49, 126.324
